Seq Timestamp torso_pitch torso_roll torso_yaw l_hip_pitch l_hip_roll l_hip_yaw l_knee l_ankle_pitch l_ankle_roll r_hip_pitch r_hip_roll r_hip_yaw r_knee r_ankle_pitch r_ankle_roll 
265 2.640000e+00 4.306125e-01 1.680940e-01 -9.302398e-03 1.843804e-01 2.353265e-02 -5.691950e-03 -1.000378e+00 -3.821349e-01 -1.924488e-01 1.735783e-02 -6.881304e-03 -6.654163e-03 -9.531097e-01 -5.018783e-01 1.732638e-01 
266 2.650000e+00 4.306338e-01 1.660398e-01 -9.522394e-03 1.839919e-01 2.520516e-02 -6.596911e-03 -9.941721e-01 -3.762705e-01 -1.922764e-01 1.825605e-02 -9.103224e-03 -5.820188e-03 -9.549558e-01 -5.027598e-01 1.735553e-01 
267 2.660000e+00 4.306259e-01 1.638972e-01 -9.745180e-03 1.834916e-01 2.694673e-02 -7.540838e-03 -9.878009e-01 -3.703849e-01 -1.920954e-01 1.923090e-02 -1.141177e-02 -4.942142e-03 -9.569197e-01 -5.037138e-01 1.738542e-01 
268 2.670000e+00 4.305925e-01 1.616718e-01 -9.970650e-03 1.828865e-01 2.875268e-02 -8.519734e-03 -9.812922e-01 -3.644947e-01 -1.919053e-01 2.027596e-02 -1.379933e-02 -4.022970e-03 -9.589984e-01 -5.047400e-01 1.741579e-01 
269 2.680000e+00 4.305382e-01 1.593698e-01 -1.019884e-02 1.821831e-01 3.061770e-02 -9.529073e-03 -9.746737e-01 -3.586167e-01 -1.917054e-01 2.138462e-02 -1.625756e-02 -3.066109e-03 -9.611892e-01 -5.058384e-01 1.744637e-01 
270 2.690000e+00 4.304667e-01 1.569971e-01 -1.042978e-02 1.813894e-01 3.253666e-02 -1.056457e-02 -9.679743e-01 -3.527682e-01 -1.914950e-01 2.255096e-02 -1.877847e-02 -2.074912e-03 -9.634897e-01 -5.070086e-01 1.747689e-01 
271 2.700000e+00 4.303831e-01 1.545604e-01 -1.066284e-02 1.805122e-01 3.450313e-02 -1.162192e-02 -9.612228e-01 -3.469665e-01 -1.912730e-01 2.376753e-02 -2.135278e-02 -1.052644e-03 -9.658974e-01 -5.082512e-01 1.750704e-01 
272 2.710000e+00 4.302923e-01 1.520664e-01 -1.089825e-02 1.795585e-01 3.651140e-02 -1.269642e-02 -9.544494e-01 -3.412295e-01 -1.910385e-01 2.502696e-02 -2.397194e-02 -3.253485e-06 -9.684101e-01 -5.095662e-01 1.753653e-01 
273 2.720000e+00 4.301992e-01 1.495217e-01 -1.113533e-02 1.785365e-01 3.855449e-02 -1.378377e-02 -9.476846e-01 -3.355751e-01 -1.907901e-01 2.632237e-02 -2.662631e-02 1.069733e-03 -9.710259e-01 -5.109543e-01 1.756504e-01 
274 2.730000e+00 4.301090e-01 1.469339e-01 -1.137299e-02 1.774541e-01 4.062470e-02 -1.487981e-02 -9.409599e-01 -3.300215e-01 -1.905266e-01 2.764625e-02 -2.930565e-02 2.162841e-03 -9.737434e-01 -5.124164e-01 1.759222e-01 
275 2.740000e+00 4.300274e-01 1.443102e-01 -1.161077e-02 1.763188e-01 4.271441e-02 -1.597992e-02 -9.343074e-01 -3.245877e-01 -1.902462e-01 2.899063e-02 -3.199980e-02 3.271894e-03 -9.765610e-01 -5.139534e-01 1.761773e-01 
276 2.750000e+00 4.299603e-01 1.416586e-01 -1.184767e-02 1.751389e-01 4.481520e-02 -1.707978e-02 -9.277599e-01 -3.192926e-01 -1.899474e-01 3.034762e-02 -3.469800e-02 4.392916e-03 -9.794776e-01 -5.155665e-01 1.764120e-01 
277 2.760000e+00 4.299137e-01 1.389870e-01 -1.208258e-02 1.739224e-01 4.691805e-02 -1.817502e-02 -9.213510e-01 -3.141556e-01 -1.896280e-01 3.170862e-02 -3.738897e-02 5.521695e-03 -9.824921e-01 -5.172573e-01 1.766226e-01 
278 2.770000e+00 4.298939e-01 1.363038e-01 -1.231434e-02 1.726777e-01 4.901343e-02 -1.926125e-02 -9.151153e-01 -3.091966e-01 -1.892862e-01 3.306546e-02 -4.006106e-02 6.653809e-03 -9.856042e-01 -5.190273e-01 1.768049e-01 
279 2.780000e+00 4.299078e-01 1.336176e-01 -1.254152e-02 1.714126e-01 5.109136e-02 -2.033429e-02 -9.090876e-01 -3.044357e-01 -1.889194e-01 3.440853e-02 -4.270231e-02 7.784829e-03 -9.888130e-01 -5.208786e-01 1.769549e-01 
280 2.790000e+00 4.299615e-01 1.309374e-01 -1.276262e-02 1.701362e-01 5.314086e-02 -2.138970e-02 -9.033038e-01 -2.998935e-01 -1.885252e-01 3.572982e-02 -4.529989e-02 8.909917e-03 -9.921189e-01 -5.228133e-01 1.770681e-01 
281 2.800000e+00 4.300630e-01 1.282722e-01 -1.297603e-02 1.688561e-01 5.515114e-02 -2.242348e-02 -8.978002e-01 -2.955909e-01 -1.881010e-01 3.701865e-02 -4.784130e-02 1.002436e-02 -9.955212e-01 -5.248337e-01 1.771402e-01 
282 2.810000e+00 4.302190e-01 1.256314e-01 -1.318014e-02 1.675809e-01 5.711044e-02 -2.343126e-02 -8.926137e-01 -2.915490e-01 -1.876439e-01 3.826583e-02 -5.031320e-02 1.112292e-02 -9.990204e-01 -5.269424e-01 1.771664e-01 
283 2.820000e+00 4.304370e-01 1.230243e-01 -1.337286e-02 1.663190e-01 5.900670e-02 -2.440922e-02 -8.877819e-01 -2.877895e-01 -1.871508e-01 3.946127e-02 -5.270210e-02 1.220068e-02 -1.002617e+00 -5.291421e-01 1.771419e-01 
284 2.830000e+00 4.307245e-01 1.204607e-01 -1.355258e-02 1.650785e-01 6.082759e-02 -2.535304e-02 -8.833425e-01 -2.843340e-01 -1.866184e-01 4.059469e-02 -5.499432e-02 1.325199e-02 -1.006310e+00 -5.314357e-01 1.770618e-01 
285 2.840000e+00 4.310894e-01 1.179501e-01 -1.371729e-02 1.638678e-01 6.256047e-02 -2.625875e-02 -8.793335e-01 -2.812046e-01 -1.860434e-01 4.165550e-02 -5.717605e-02 1.427136e-02 -1.010101e+00 -5.338261e-01 1.769210e-01 
286 2.850000e+00 4.315392e-01 1.155023e-01 -1.386500e-02 1.626947e-01 6.419237e-02 -2.712238e-02 -8.757931e-01 -2.784235e-01 -1.854223e-01 4.263303e-02 -5.923322e-02 1.525312e-02 -1.013991e+00 -5.363165e-01 1.767141e-01 
287 2.860000e+00 4.320817e-01 1.131267e-01 -1.399381e-02 1.615674e-01 6.571046e-02 -2.793999e-02 -8.727596e-01 -2.760128e-01 -1.847512e-01 4.351621e-02 -6.115202e-02 1.619145e-02 -1.017978e+00 -5.389099e-01 1.764359e-01 
288 2.870000e+00 4.327246e-01 1.108327e-01 -1.410186e-02 1.604933e-01 6.710188e-02 -2.870759e-02 -8.702711e-01 -2.739949e-01 -1.840264e-01 4.429386e-02 -6.291867e-02 1.708033e-02 -1.022064e+00 -5.416094e-01 1.760808e-01 
289 2.880000e+00 4.334754e-01 1.086294e-01 -1.418733e-02 1.594802e-01 6.835392e-02 -2.942125e-02 -8.683651e-01 -2.723920e-01 -1.832440e-01 4.495474e-02 -6.451962e-02 1.791374e-02 -1.026247e+00 -5.444180e-01 1.756433e-01 
290 2.890000e+00 4.343415e-01 1.065255e-01 -1.424848e-02 1.585354e-01 6.945420e-02 -3.007707e-02 -8.670789e-01 -2.712262e-01 -1.823999e-01 4.548750e-02 -6.594171e-02 1.868558e-02 -1.030528e+00 -5.473388e-01 1.751178e-01 
291 2.900000e+00 4.353299e-01 1.045292e-01 -1.428387e-02 1.576657e-01 7.039079e-02 -3.067096e-02 -8.664489e-01 -2.705195e-01 -1.814901e-01 4.588067e-02 -6.717225e-02 1.938959e-02 -1.034905e+00 -5.503743e-01 1.744986e-01 
292 2.910000e+00 4.364474e-01 1.026481e-01 -1.429211e-02 1.568780e-01 7.115249e-02 -3.119904e-02 -8.665105e-01 -2.702933e-01 -1.805103e-01 4.612281e-02 -6.819928e-02 2.001970e-02 -1.039376e+00 -5.535273e-01 1.737799e-01 
293 2.920000e+00 4.377004e-01 1.008892e-01 -1.427206e-02 1.561786e-01 7.172864e-02 -3.165718e-02 -8.672981e-01 -2.705689e-01 -1.794564e-01 4.620263e-02 -6.901136e-02 2.056974e-02 -1.043940e+00 -5.567998e-01 1.729561e-01 
294 2.930000e+00 4.390946e-01 9.925839e-02 -1.422324e-02 1.555733e-01 7.211013e-02 -3.204112e-02 -8.688447e-01 -2.713670e-01 -1.783241e-01 4.610881e-02 -6.959855e-02 2.103345e-02 -1.048593e+00 -5.601938e-01 1.720214e-01 
295 2.940000e+00 4.406351e-01 9.776112e-02 -1.414448e-02 1.550682e-01 7.228769e-02 -3.234697e-02 -8.711815e-01 -2.727074e-01 -1.771093e-01 4.583085e-02 -6.995076e-02 2.140530e-02 -1.053332e+00 -5.637109e-01 1.709700e-01 
296 2.950000e+00 4.423270e-01 9.640178e-02 -1.403644e-02 1.546672e-01 7.225432e-02 -3.256951e-02 -8.743378e-01 -2.746097e-01 -1.758076e-01 4.535708e-02 -7.005990e-02 2.167860e-02 -1.058153e+00 -5.673522e-01 1.697964e-01 
297 2.960000e+00 4.441736e-01 9.518291e-02 -1.389880e-02 1.543761e-01 7.200422e-02 -3.270514e-02 -8.783415e-01 -2.770925e-01 -1.744149e-01 4.467795e-02 -6.991919e-02 2.184854e-02 -1.063049e+00 -5.711181e-01 1.684948e-01 
298 2.970000e+00 4.461783e-01 9.410661e-02 -1.373227e-02 1.541985e-01 7.153264e-02 -3.274898e-02 -8.832177e-01 -2.801734e-01 -1.729270e-01 4.378309e-02 -6.952265e-02 2.190950e-02 -1.068015e+00 -5.750088e-01 1.670599e-01 
299 2.980000e+00 4.483429e-01 9.317355e-02 -1.353787e-02 1.541380e-01 7.083649e-02 -3.269629e-02 -8.889895e-01 -2.838695e-01 -1.713396e-01 4.266308e-02 -6.886579e-02 2.185640e-02 -1.073042e+00 -5.790239e-01 1.654859e-01 
300 2.990000e+00 4.506689e-01 9.238322e-02 -1.331721e-02 1.541975e-01 6.991419e-02 -3.254198e-02 -8.956772e-01 -2.881965e-01 -1.696485e-01 4.130905e-02 -6.794548e-02 2.168430e-02 -1.078124e+00 -5.831624e-01 1.637676e-01 
301 3.000000e+00 4.531563e-01 9.173336e-02 -1.307149e-02 1.543799e-01 6.876564e-02 -3.228179e-02 -9.032991e-01 -2.931693e-01 -1.678495e-01 3.971275e-02 -6.676000e-02 2.138955e-02 -1.083250e+00 -5.874226e-01 1.618996e-01 
302 3.010000e+00 4.556819e-01 9.111347e-02 -1.281809e-02 1.546277e-01 6.750037e-02 -3.195123e-02 -9.113710e-01 -2.984861e-01 -1.659448e-01 3.797328e-02 -6.543361e-02 2.101690e-02 -1.088324e+00 -5.917342e-01 1.599021e-01 
303 3.020000e+00 4.581235e-01 9.041769e-02 -1.257227e-02 1.548802e-01 6.622907e-02 -3.159146e-02 -9.193895e-01 -3.038277e-01 -1.639451e-01 3.619729e-02 -6.409331e-02 2.061641e-02 -1.093257e+00 -5.960235e-01 1.578049e-01 
304 3.030000e+00 4.604798e-01 8.964822e-02 -1.233397e-02 1.551381e-01 6.495294e-02 -3.120353e-02 -9.273482e-01 -3.091887e-01 -1.618541e-01 3.438884e-02 -6.274050e-02 2.018962e-02 -1.098047e+00 -6.002875e-01 1.556120e-01 
305 3.040000e+00 4.627506e-01 8.880685e-02 -1.210344e-02 1.554001e-01 6.367374e-02 -3.078847e-02 -9.352409e-01 -3.145641e-01 -1.596753e-01 3.254970e-02 -6.137704e-02 1.973793e-02 -1.102693e+00 -6.045228e-01 1.533274e-01 
306 3.050000e+00 4.649353e-01 8.789600e-02 -1.188051e-02 1.556662e-01 6.239204e-02 -3.034710e-02 -9.430618e-01 -3.199490e-01 -1.574121e-01 3.068320e-02 -6.000367e-02 1.926264e-02 -1.107194e+00 -6.087267e-01 1.509546e-01 
307 3.060000e+00 4.670334e-01 8.691755e-02 -1.166522e-02 1.559360e-01 6.110906e-02 -2.988043e-02 -9.508056e-01 -3.253390e-01 -1.550677e-01 2.879160e-02 -5.862177e-02 1.876515e-02 -1.111551e+00 -6.128962e-01 1.484975e-01 
308 3.070000e+00 4.690446e-01 8.587376e-02 -1.145800e-02 1.562090e-01 5.982573e-02 -2.938885e-02 -9.584671e-01 -3.307297e-01 -1.526453e-01 2.687761e-02 -5.723237e-02 1.824623e-02 -1.115761e+00 -6.170286e-01 1.459593e-01 
309 3.080000e+00 4.709686e-01 8.476645e-02 -1.125836e-02 1.564848e-01 5.854268e-02 -2.887369e-02 -9.660418e-01 -3.361172e-01 -1.501478e-01 2.494315e-02 -5.583633e-02 1.770759e-02 -1.119824e+00 -6.211213e-01 1.433435e-01 
310 3.090000e+00 4.728053e-01 8.359771e-02 -1.106670e-02 1.567634e-01 5.726076e-02 -2.833535e-02 -9.735253e-01 -3.414975e-01 -1.475780e-01 2.299076e-02 -5.443460e-02 1.714998e-02 -1.123740e+00 -6.251717e-01 1.406533e-01 
311 3.100000e+00 4.745538e-01 8.236976e-02 -1.088289e-02 1.570448e-01 5.598018e-02 -2.777452e-02 -9.809133e-01 -3.468670e-01 -1.449388e-01 2.102317e-02 -5.302756e-02 1.657447e-02 -1.127509e+00 -6.291776e-01 1.378916e-01 
312 3.110000e+00 4.762148e-01 8.108425e-02 -1.070693e-02 1.573283e-01 5.470177e-02 -2.719210e-02 -9.882022e-01 -3.522224e-01 -1.422327e-01 1.904158e-02 -5.161624e-02 1.598224e-02 -1.131130e+00 -6.331365e-01 1.350615e-01 
313 3.120000e+00 4.777877e-01 7.974328e-02 -1.053886e-02 1.576141e-01 5.342581e-02 -2.658859e-02 -9.953884e-01 -3.575604e-01 -1.394623e-01 1.704854e-02 -5.020106e-02 1.537413e-02 -1.134602e+00 -6.370463e-01 1.321658e-01 
314 3.130000e+00 4.792726e-01 7.834866e-02 -1.037856e-02 1.579021e-01 5.215265e-02 -2.596482e-02 -1.002469e+00 -3.628778e-01 -1.366301e-01 1.504578e-02 -4.878256e-02 1.475125e-02 -1.137925e+00 -6.409048e-01 1.292074e-01 
315 3.140000e+00 4.806695e-01 7.690226e-02 -1.022594e-02 1.581920e-01 5.088252e-02 -2.532145e-02 -1.009440e+00 -3.681719e-01 -1.337384e-01 1.303510e-02 -4.736117e-02 1.411455e-02 -1.141100e+00 -6.447102e-01 1.261889e-01 
316 3.150000e+00 4.819781e-01 7.540605e-02 -1.008149e-02 1.584841e-01 4.961589e-02 -2.465861e-02 -1.016299e+00 -3.734398e-01 -1.307895e-01 1.101878e-02 -4.593746e-02 1.346442e-02 -1.144125e+00 -6.484604e-01 1.231129e-01 
317 3.160000e+00 4.831990e-01 7.386165e-02 -9.944548e-03 1.587780e-01 4.835267e-02 -2.397748e-02 -1.023044e+00 -3.786790e-01 -1.277856e-01 8.997902e-03 -4.451160e-02 1.280231e-02 -1.147001e+00 -6.521535e-01 1.199819e-01 
318 3.170000e+00 4.843319e-01 7.227097e-02 -9.815321e-03 1.590740e-01 4.709302e-02 -2.327837e-02 -1.029671e+00 -3.838869e-01 -1.247288e-01 6.974471e-03 -4.308391e-02 1.212877e-02 -1.149728e+00 -6.557879e-01 1.167982e-01 
319 3.180000e+00 4.853771e-01 7.063566e-02 -9.694126e-03 1.593719e-01 4.583736e-02 -2.256160e-02 -1.036180e+00 -3.890613e-01 -1.216212e-01 4.950122e-03 -4.165496e-02 1.144433e-02 -1.152305e+00 -6.593618e-01 1.135643e-01 
320 3.190000e+00 4.863348e-01 6.895739e-02 -9.580572e-03 1.596717e-01 4.458554e-02 -2.182804e-02 -1.042567e+00 -3.941999e-01 -1.184647e-01 2.926018e-03 -4.022485e-02 1.075007e-02 -1.154733e+00 -6.628734e-01 1.102825e-01 
321 3.200000e+00 4.872047e-01 6.723800e-02 -9.474341e-03 1.599741e-01 4.333724e-02 -2.107827e-02 -1.048830e+00 -3.993004e-01 -1.152614e-01 9.043443e-04 -3.879344e-02 1.004685e-02 -1.157011e+00 -6.663215e-01 1.069548e-01 
322 3.210000e+00 4.879876e-01 6.547907e-02 -9.376601e-03 1.602783e-01 4.209333e-02 -2.031195e-02 -1.054969e+00 -4.043611e-01 -1.120131e-01 -1.114030e-03 -3.736168e-02 9.334402e-03 -1.159140e+00 -6.697043e-01 1.035836e-01 
323 3.220000e+00 4.886836e-01 6.368213e-02 -9.286326e-03 1.605847e-01 4.085320e-02 -1.953038e-02 -1.060981e+00 -4.093799e-01 -1.087215e-01 -3.127647e-03 -3.592928e-02 8.614270e-03 -1.161120e+00 -6.730204e-01 1.001708e-01 
324 3.230000e+00 4.892929e-01 6.184879e-02 -9.203650e-03 1.608936e-01 3.961689e-02 -1.873387e-02 -1.066864e+00 -4.143549e-01 -1.053886e-01 -5.135194e-03 -3.449643e-02 7.886932e-03 -1.162951e+00 -6.762684e-01 9.671841e-02 
325 3.240000e+00 4.898157e-01 5.998063e-02 -9.128778e-03 1.612048e-01 3.838445e-02 -1.792269e-02 -1.072617e+00 -4.192844e-01 -1.020160e-01 -7.135312e-03 -3.306337e-02 7.152802e-03 -1.164633e+00 -6.794470e-01 9.322850e-02 
326 3.250000e+00 4.902524e-01 5.807911e-02 -9.061538e-03 1.615187e-01 3.715576e-02 -1.709743e-02 -1.078240e+00 -4.241668e-01 -9.860538e-02 -9.126858e-03 -3.163019e-02 6.412618e-03 -1.166166e+00 -6.825550e-01 8.970293e-02 
327 3.260000e+00 4.906083e-01 5.614147e-02 -9.000006e-03 1.618306e-01 3.593490e-02 -1.626362e-02 -1.083731e+00 -4.290018e-01 -9.515970e-02 -1.111699e-02 -3.020198e-02 5.671116e-03 -1.167545e+00 -6.855895e-01 8.614485e-02 
328 3.270000e+00 4.908691e-01 5.418222e-02 -8.951017e-03 1.621542e-01 3.470983e-02 -1.540543e-02 -1.089087e+00 -4.337838e-01 -9.167674e-02 -1.307961e-02 -2.876428e-02 4.915282e-03 -1.168786e+00 -6.885538e-01 8.255231e-02 
329 3.280000e+00 4.910492e-01 5.218959e-02 -8.906230e-03 1.624773e-01 3.349148e-02 -1.454071e-02 -1.094309e+00 -4.385151e-01 -8.816176e-02 -1.503815e-02 -2.733107e-02 4.160513e-03 -1.169873e+00 -6.914425e-01 7.893073e-02 
330 3.290000e+00 4.911451e-01 5.016943e-02 -8.870036e-03 1.628027e-01 3.227715e-02 -1.366281e-02 -1.099395e+00 -4.431934e-01 -8.461522e-02 -1.698412e-02 -2.589866e-02 3.400950e-03 -1.170813e+00 -6.942557e-01 7.528078e-02 
331 3.300000e+00 4.911565e-01 4.812336e-02 -8.841607e-03 1.631316e-01 3.106592e-02 -1.277260e-02 -1.104346e+00 -4.478170e-01 -8.103849e-02 -1.891570e-02 -2.446641e-02 2.637685e-03 -1.171605e+00 -6.969925e-01 7.160402e-02 
332 3.310000e+00 4.910838e-01 4.605250e-02 -8.820852e-03 1.634642e-01 2.985782e-02 -1.187068e-02 -1.109159e+00 -4.523847e-01 -7.743310e-02 -2.083217e-02 -2.303461e-02 1.871354e-03 -1.172250e+00 -6.996518e-01 6.790215e-02 
333 3.320000e+00 4.909280e-01 4.395812e-02 -8.807898e-03 1.638002e-01 2.865288e-02 -1.095740e-02 -1.113834e+00 -4.568952e-01 -7.380051e-02 -2.273298e-02 -2.160345e-02 1.102347e-03 -1.172748e+00 -7.022327e-01 6.417682e-02 
334 3.330000e+00 4.906889e-01 4.184171e-02 -8.802836e-03 1.641402e-01 2.745086e-02 -1.003293e-02 -1.118370e+00 -4.613473e-01 -7.014212e-02 -2.461671e-02 -2.017287e-02 3.309174e-04 -1.173099e+00 -7.047341e-01 6.042958e-02 
335 3.340000e+00 4.903672e-01 3.970455e-02 -8.805549e-03 1.644845e-01 2.625155e-02 -9.097742e-03 -1.122767e+00 -4.657397e-01 -6.645932e-02 -2.648259e-02 -1.874285e-02 -4.424021e-04 -1.173303e+00 -7.071552e-01 5.666199e-02 
336 3.350000e+00 4.899634e-01 3.754791e-02 -8.816138e-03 1.648328e-01 2.505487e-02 -8.152142e-03 -1.127025e+00 -4.700712e-01 -6.275352e-02 -2.832998e-02 -1.731353e-02 -1.217289e-03 -1.173362e+00 -7.094951e-01 5.287558e-02 
337 3.360000e+00 4.894777e-01 3.537305e-02 -8.834592e-03 1.651859e-01 2.386066e-02 -7.196490e-03 -1.131142e+00 -4.743408e-01 -5.902605e-02 -3.015776e-02 -1.588492e-02 -1.993352e-03 -1.173275e+00 -7.117530e-01 4.907185e-02 
338 3.370000e+00 4.889109e-01 3.318123e-02 -8.860980e-03 1.655436e-01 2.266880e-02 -6.231076e-03 -1.135117e+00 -4.785473e-01 -5.527827e-02 -3.196532e-02 -1.445707e-02 -2.770284e-03 -1.173042e+00 -7.139279e-01 4.525227e-02 
339 3.380000e+00 4.882632e-01 3.097365e-02 -8.895354e-03 1.659063e-01 2.147921e-02 -5.256251e-03 -1.138952e+00 -4.826897e-01 -5.151153e-02 -3.375193e-02 -1.303010e-02 -3.547743e-03 -1.172664e+00 -7.160191e-01 4.141831e-02 
340 3.390000e+00 4.875352e-01 2.875154e-02 -8.937537e-03 1.662742e-01 2.029158e-02 -4.272478e-03 -1.142644e+00 -4.867668e-01 -4.772711e-02 -3.551678e-02 -1.160390e-02 -4.325241e-03 -1.172142e+00 -7.180259e-01 3.757138e-02 
341 3.400000e+00 4.867274e-01 2.651620e-02 -8.988080e-03 1.666475e-01 1.910603e-02 -3.279608e-03 -1.146195e+00 -4.907777e-01 -4.392635e-02 -3.725904e-02 -1.017869e-02 -5.102976e-03 -1.171476e+00 -7.199474e-01 3.371289e-02 
342 3.410000e+00 4.858403e-01 2.426870e-02 -9.046548e-03 1.670265e-01 1.792223e-02 -2.278412e-03 -1.149602e+00 -4.947212e-01 -4.011052e-02 -3.897832e-02 -8.754397e-03 -5.880175e-03 -1.170666e+00 -7.217830e-01 2.984424e-02 
343 3.420000e+00 4.848742e-01 2.201026e-02 -9.113067e-03 1.674116e-01 1.674006e-02 -1.269103e-03 -1.152867e+00 -4.985964e-01 -3.628090e-02 -4.067355e-02 -7.331054e-03 -6.656657e-03 -1.169712e+00 -7.235320e-01 2.596678e-02 
344 3.430000e+00 4.838300e-01 1.974206e-02 -9.187761e-03 1.678025e-01 1.555944e-02 -2.519167e-04 -1.155988e+00 -5.024024e-01 -3.243879e-02 -4.234466e-02 -5.908742e-03 -7.432234e-03 -1.168615e+00 -7.251937e-01 2.208188e-02 
345 3.440000e+00 4.827076e-01 1.746529e-02 -9.270603e-03 1.682004e-01 1.438016e-02 7.728062e-04 -1.158966e+00 -5.061380e-01 -2.858543e-02 -4.399014e-02 -4.487422e-03 -8.206603e-03 -1.167376e+00 -7.267675e-01 1.819086e-02 
346 3.450000e+00 4.815082e-01 1.518093e-02 -9.361714e-03 1.686046e-01 1.320233e-02 1.804698e-03 -1.161800e+00 -5.098025e-01 -2.472214e-02 -4.561031e-02 -3.067369e-03 -8.979501e-03 -1.165995e+00 -7.282526e-01 1.429509e-02 
347 3.460000e+00 4.802324e-01 1.289048e-02 -9.461129e-03 1.690153e-01 1.202547e-02 2.843719e-03 -1.164489e+00 -5.133947e-01 -2.085011e-02 -4.720471e-02 -1.648224e-03 -9.750875e-03 -1.164471e+00 -7.296487e-01 1.039581e-02 
348 3.470000e+00 4.788795e-01 1.059488e-02 -9.568822e-03 1.694343e-01 1.084960e-02 3.889366e-03 -1.167035e+00 -5.169137e-01 -1.697062e-02 -4.877107e-02 -2.301987e-04 -1.052033e-02 -1.162807e+00 -7.309550e-01 6.494349e-03 
349 3.480000e+00 4.774513e-01 8.295103e-03 -9.684875e-03 1.698603e-01 9.674805e-03 4.941265e-03 -1.169436e+00 -5.203586e-01 -1.308498e-02 -5.031065e-02 1.186469e-03 -1.128763e-02 -1.161002e+00 -7.321709e-01 2.592048e-03 
350 3.490000e+00 4.760257e-01 5.358154e-03 -1.018672e-02 1.703292e-01 9.410081e-03 5.789917e-03 -1.172051e+00 -5.239856e-01 -9.406385e-03 -5.197962e-02 1.671216e-03 -1.204965e-02 -1.158710e+00 -7.330379e-01 -1.098417e-03 
351 3.500000e+00 4.747676e-01 5.134209e-04 -1.181541e-02 1.709062e-01 1.186937e-02 6.007042e-03 -1.175592e+00 -5.283037e-01 -6.360509e-03 -5.410023e-02 -6.323388e-04 -1.280222e-02 -1.155232e+00 -7.330380e-01 -4.154617e-03 
352 3.510000e+00 4.734205e-01 -4.107815e-03 -1.329715e-02 1.714704e-01 1.399518e-02 6.292944e-03 -1.178850e+00 -5.324467e-01 -3.236280e-03 -5.614805e-02 -2.594679e-03 -1.355660e-02 -1.151732e+00 -7.330380e-01 -7.286360e-03 
353 3.520000e+00 4.719825e-01 -8.504006e-03 -1.463559e-02 1.720241e-01 1.578906e-02 6.650738e-03 -1.181828e+00 -5.364158e-01 -3.463763e-05 -5.812009e-02 -4.217786e-03 -1.431260e-02 -1.148212e+00 -7.330380e-01 -1.049168e-02 
354 3.530000e+00 4.704516e-01 -1.267365e-02 -1.583418e-02 1.725696e-01 1.725244e-02 7.083110e-03 -1.184529e+00 -5.402117e-01 3.243408e-03 -6.001362e-02 -5.503505e-03 -1.506986e-02 -1.144675e+00 -7.330380e-01 -1.376867e-02 
355 3.540000e+00 4.688269e-01 -1.661498e-02 -1.689605e-02 1.731075e-01 1.838639e-02 7.592420e-03 -1.186955e+00 -5.438351e-01 6.596838e-03 -6.182722e-02 -6.453239e-03 -1.582783e-02 -1.141121e+00 -7.330380e-01 -1.711555e-02 
356 3.550000e+00 4.671064e-01 -2.032621e-02 -1.782422e-02 1.736403e-01 1.919177e-02 8.180752e-03 -1.189107e+00 -5.472862e-01 1.002460e-02 -6.355771e-02 -7.068179e-03 -1.658592e-02 -1.137553e+00 -7.330380e-01 -2.053065e-02 
357 3.560000e+00 4.652886e-01 -2.380523e-02 -1.862158e-02 1.741697e-01 1.966914e-02 8.850095e-03 -1.190989e+00 -5.505650e-01 1.352562e-02 -6.520257e-02 -7.349096e-03 -1.734360e-02 -1.133974e+00 -7.330380e-01 -2.401238e-02 
358 3.570000e+00 4.633726e-01 -2.704978e-02 -1.929069e-02 1.746963e-01 1.981867e-02 9.602044e-03 -1.192599e+00 -5.536712e-01 1.709883e-02 -6.676023e-02 -7.296359e-03 -1.810008e-02 -1.130385e+00 -7.330380e-01 -2.755930e-02 
359 3.580000e+00 4.613568e-01 -3.005744e-02 -1.983413e-02 1.752220e-01 1.964039e-02 1.043811e-02 -1.193939e+00 -5.566041e-01 2.074310e-02 -6.822760e-02 -6.910109e-03 -1.885471e-02 -1.126788e+00 -7.330380e-01 -3.117005e-02 
360 3.590000e+00 4.592400e-01 -3.282553e-02 -2.025426e-02 1.757479e-01 1.913396e-02 1.135956e-02 -1.195008e+00 -5.593631e-01 2.445731e-02 -6.960254e-02 -6.190081e-03 -1.960675e-02 -1.123185e+00 -7.330380e-01 -3.484338e-02 
361 3.600000e+00 4.570211e-01 -3.535129e-02 -2.055316e-02 1.762753e-01 1.829874e-02 1.236730e-02 -1.195807e+00 -5.619469e-01 2.824030e-02 -7.088268e-02 -5.135673e-03 -2.035526e-02 -1.119579e+00 -7.330380e-01 -3.857814e-02 
362 3.610000e+00 4.546990e-01 -3.763167e-02 -2.073278e-02 1.768052e-01 1.713379e-02 1.346209e-02 -1.196334e+00 -5.643542e-01 3.209087e-02 -7.206580e-02 -3.745942e-03 -2.109932e-02 -1.115970e+00 -7.330380e-01 -4.237329e-02 
363 3.620000e+00 4.522726e-01 -3.966339e-02 -2.079515e-02 1.773386e-01 1.563792e-02 1.464470e-02 -1.196588e+00 -5.665833e-01 3.600783e-02 -7.314925e-02 -2.019574e-03 -2.183821e-02 -1.112362e+00 -7.330380e-01 -4.622788e-02 
